2.936190286064957,1.404511158678476,0.6876837105589075,4.468404888819095,3.0
10.524558935060256,0.302570559622404,3.7594069176800735,0.4386456223235986,1.0
2.1327839750146036,1.822642934133227,6.946202587970449,4.152689078062294,1.0
0.5033558324562739,-3.7257267947372306,9.121731288081222,4.560702301916738,1.0
-0.4771909706610882,2.726098776758836,14.003866283243221,0.5896378522460212,1.0
3.5539749549382917,1.3634277669198713,13.76196492413624,8.887934178309825,1.0
2.3220451412512206,3.2233410281551977,6.965686214035211,0.45039183929972126,1.0
1.1233790182324341,2.9269149944656605,6.156419084733109,1.164966677111205,3.0
4.838052558411542,4.850621563932023,15.304805796950303,16.55931171399729,2.0
4.4895367012345115,6.805861418645446,14.004138779446315,2.4277950030912905,1.0
3.36561645168641,1.1179733062361985,19.113051500825094,2.2044053693526267,4.0
-2.5244502075808386,2.467383207428856,4.486148320656792,5.408350147528793,1.0
4.062010729647113,-2.427980030276279,8.487949610864957,2.455914511554104,2.0
0.9133800660082136,-1.1056321671204845,13.961406360465695,1.186777217493609,1.0
4.829281891300559,5.563792867092539,10.205102767278994,5.210117438729039,1.0
2.4563974360185847,3.665409338375357,7.954589460775265,2.06245868916674,1.0
5.780501403934665,1.0390033056001187,10.38465875334737,0.5874566906221443,3.0
5.8570106938296735,2.9497306531662657,17.555807892598455,1.3850153057713976,3.0
-1.999330469739613,-1.5803188551716039,10.79756998207231,2.493254126573309,1.0
-1.0870178724543713,0.7595828585008721,1.286610596751773,1.7429097480546003,4.0
2.9310710455962976,2.0954443882378433,13.43814958715378,3.613769700024921,1.0
0.760639471712452,3.145755133883094,4.770765362652924,7.0101415815014745,1.0
0.18953212485831017,1.024091932654771,12.098168378645148,1.0677995922914127,1.0
-3.7859517400728944,3.0499782830571136,0.03030990464629113,6.467472998861942,1.0
-4.644799840153747,1.8216443177904997,10.437181827482691,3.9822302762752906,3.0
3.3395655565880493,4.682102743275484,16.50278598050653,4.279429443771854,1.0
1.078027025777247,3.672928092143489,11.344328533565598,6.188910803257495,2.0
-0.05239004698063798,-0.9494071469157843,8.571251847769005,22.67273241926324,1.0
-2.8609670840303734,-3.8667523205383416,11.172273466454667,3.2457092516559745,2.0
0.4052360403565207,1.491531176137396,16.592815430077735,3.63446637445047,1.0
0.8991358089974446,1.0139455712713519,4.976305150329661,1.0832071229574434,1.0
4.24591700977618,1.1022104424380663,5.386745073001125,2.8806702848066585,2.0
3.681984041020818,8.761251707872448,8.730619094940817,3.6506596234971833,1.0
-1.6699983051702296,1.908072740774687,3.821279614839251,3.8908137173727804,1.0
0.02465633876804274,4.564219454200325,6.320573060914439,9.216475823282412,1.0
5.08590290568829,0.02443827720659142,11.881824887582422,10.403788646928003,2.0
2.9401448342383816,-0.09933388277257427,0.2710964435065151,3.2440006964054824,3.0
-5.354128612412378,3.9507862576481623,14.199578611447972,1.3924956774016717,1.0
0.22487252472779362,-4.000802498505097,16.552228039480234,0.7030053545445359,1.0
-0.01488598581667322,0.9941167316253579,10.180783365821284,6.360351169539345,2.0
-0.7236969740445263,4.875014494888036,8.769642538176484,4.015091957702285,2.0
-0.4811330960957658,1.086122408663323,0.9389197382796528,0.7086914041210274,2.0
-0.8575735636685629,-1.090087731264739,14.405813726223492,2.0176474245471674,1.0
3.0158024894656488,1.2860001404308221,20.670510518931984,2.463531258755282,2.0
-1.4587158872972976,2.8470230767449856,25.83966847694405,5.213424743027151,1.0
5.8189770397839435,-1.5401962276509904,13.112186327134777,1.657249986174526,2.0
0.8569108541318675,4.080875034893863,16.346448459668174,5.384227454752794,1.0
-2.553511135736171,-1.8596326878647433,9.66846578793986,3.6692807181473985,1.0
2.7448097658597312,4.533576805926865,24.5551562335762,0.9489873195506899,1.0
6.704590594442079,6.794887462689079,13.124749349595787,1.5584015080532265,1.0
-0.8103498407726271,6.459747069952819,0.7407343940588547,2.247756405590032,1.0
-3.5129241989761866,-0.895609117708648,12.822633412868681,4.428719001996751,1.0
-1.290380937848592,1.0482845609548592,12.452083289746668,18.520254770008627,2.0
5.572342496974882,-0.7416929699607224,3.1724895501755253,0.5689039836377222,1.0
0.5252421038290502,5.474809078044998,15.421910875114751,2.0867112582807166,1.0
3.1816910712329776,4.066458304111738,17.863064268189063,4.017963607006665,1.0
-2.732404844781021,2.7371996776993677,14.114162856114564,13.737431904421527,4.0
5.100639096065575,0.12024400945842029,17.790382452330768,4.332857640751919,1.0
2.6918603095539053,-1.7902199374369503,12.333011347128195,2.618525356628009,1.0
1.0120335636932372,2.4379842433189625,11.159956445620429,2.2236696670854923,1.0
2.5025386132167644,3.974396442673132,17.54670073761948,4.579478011632468,1.0
2.7882374998964226,3.670430198562624,10.148763819968227,3.0228913531564747,1.0
1.2112810024618654,1.7944168236003102,12.429890763964181,6.719664151340105,4.0
4.875843498299118,1.9446509477568799,2.731268393459162,0.20906808659210735,2.0
1.1892010527813308,2.3135068496577924,17.377841213581146,11.538062301340295,3.0
0.7994319446356759,-0.736302439629688,11.839273934948354,3.8393363368450775,1.0
-0.9515052797338903,-0.1148728415531366,16.30343924201289,10.218007044093394,2.0
-1.696034345806125,4.054017955538612,13.300057298385859,3.1422241930313684,1.0
3.6848697594251503,3.962962123623303,15.06465387557897,3.2897510968645993,1.0
-0.003979908169474022,0.80866652170528,8.90789618426475,1.4445450123929011,2.0
-2.3344693521727446,3.459089411321222,14.62031506920886,13.543021685679204,1.0
-2.5211443308591317,6.805779780048269,15.546416536022592,1.0431342364498841,1.0
3.985641796694101,0.811553238647462,2.6762566588268815,5.903510005657756,2.0
-0.8756274356159031,0.005642498403000129,27.06823022574862,3.8101283114491142,1.0
-0.18792129907948318,3.6662812416420945,6.885117190415075,5.003825734074808,1.0
2.1150776249864607,-0.5194399641425544,9.804644305721265,3.5493738085961986,1.0
10.703510704112857,2.5527171715771595,4.203612140398928,4.1192332173104536,1.0
-3.9879829320656466,-0.30851692095256045,10.48170680029143,3.46901183119834,1.0
5.912579879858365,0.062071065765071154,10.20140274269053,1.4776978188898857,1.0
-2.458270221326476,-0.2360242843045368,10.468946934420838,0.29175728884381796,2.0
0.43854329067895215,2.122137466340066,13.402831488486905,0.9189021808610228,1.0
4.9164172516884275,1.3622827510495543,4.130614448752065,0.3791452480117611,1.0
0.47010454029356774,6.128695119474041,18.92190250635611,1.6403546301896197,2.0
-0.6112203472606939,6.2283039824931,8.858596177953512,8.564093717630305,1.0
3.0223862583837757,6.2338422550161185,6.032624680007967,0.03427036675075656,1.0
1.6814393841287663,-2.17327212501381,8.280898429389001,0.8803142032693659,2.0
-3.6800685974189893,-0.36429117261613086,7.507422985530109,1.7286645867073873,1.0
0.6218195038296066,0.24979143969182793,5.059591102101016,14.516568806868701,1.0
2.066960948043167,4.1236312287385015,5.764263856264709,0.7850077879864943,2.0
-1.5006747080432588,1.9905652574140253,14.566095087470348,11.282131018649595,3.0
0.6722022390476654,0.05379262304392718,12.665023893538072,1.3053038503558387,2.0
3.127679179552748,5.435109276890148,15.827082985854089,2.6081239968596464,1.0
2.355697288120971,1.4877826379500145,4.666463629373551,3.1178718424321397,2.0
3.0956476567211912,3.6364598445889778,13.456816033329453,0.4413979212251185,1.0
5.43690563788736,1.271706959179716,12.23661300296795,0.7928345657448115,1.0
-0.23686751568470266,7.9629153016025835,8.544345659489391,2.5257971499083487,1.0
1.5518000527750861,-3.3723903384577225,6.302325776538354,3.112466529185468,1.0
4.272993271414107,0.1034386141825836,9.40660283413589,2.600997175256487,1.0
1.1053390095341324,0.5238422358796375,12.14478928425767,5.8943731684478315,1.0
1.9083020514261835,7.633388275446835,12.656458683015622,13.20866601410164,1.0
1.2407551716065461,4.099122932295652,12.852822186027414,4.873695510476927,1.0
2.0408086644411783,-3.507352379873814,11.46351319657385,8.315103534584189,3.0
-2.0910676543133153,5.1477127063757155,6.317868806759872,2.122055844451934,4.0
4.014995528596165,-2.6141640991652153,13.241421261060069,7.651399488659117,1.0
0.1639957333790023,6.175750826198587,10.005561029507632,5.846194151461954,1.0
1.4565546898739514,2.506204901060621,9.011053495570732,4.711082770282566,1.0
4.034571780001789,-3.458837113922792,6.484779906439717,10.591599471686685,1.0
0.5467473349480485,5.828727061451186,14.025255495877555,1.0617104561682313,1.0
0.4687085423401238,-6.092653460260783,17.178168356417586,3.3564763174655514,1.0
3.2681852586166107,5.747257724721873,5.860079651674229,5.691497596393585,1.0
6.84280322214134,2.1114945765605175,16.07777655213473,0.20854423699724248,1.0
-0.4807080544772395,0.996413739464165,8.115648386474039,3.10901597605904,1.0
-2.0152102728573738,5.167746648016619,6.193067707252254,2.2955400991954176,1.0
2.9533170276125946,2.2304751970782597,2.4641118251979446,0.7615195043143694,1.0
2.393456219818876,2.7558428343559873,7.278616967162142,2.6128810088061516,1.0
6.392924549969682,1.9022587854270208,13.330783434389694,0.31730369592651064,1.0
0.6403798594383203,0.08755887865625223,3.597771463415498,0.3704652375323528,2.0
4.573055702303475,2.1741812505066616,19.684964042105612,11.482836161535465,3.0
-4.190444368130357,3.6953106846810906,7.51930271758059,1.1497029787184114,1.0
4.434165329375643,2.941609929494759,27.077545172923266,4.291431673731652,3.0
-1.1371686040482718,6.562029121566878,13.18343795167528,7.104348841273534,1.0
2.587267976208051,-3.2483464754393143,9.113119495038708,1.7660167704001934,2.0
2.8101998350055157,0.8254166193590353,13.207677412707259,0.8689169804301937,3.0
-1.7119331660179395,-0.3590287515110844,16.945238947092797,5.232909015062149,3.0
1.8124936714960524,1.9562565671005656,17.966643773820664,5.382295844429325,1.0
4.541007902501288,9.810773398450765,13.132501552163035,5.665473581067091,1.0
-1.1242261525509059,-3.6554732998759967,10.991672733072527,5.3163346930806705,3.0
0.3463379566212641,1.6770652743580459,9.965986684640033,3.2206519504380826,1.0
3.7549552719097035,4.161031621162584,7.292197419554352,0.7752244488591153,1.0
3.354265707490713,1.446968430479283,15.584547588476651,0.8324117345604057,2.0
0.5288935067529863,2.4285369891036104,16.3567386954172,7.642772784110291,1.0
0.34378760172851,0.7021400412806194,13.758493392078847,6.1084591547508404,1.0
1.4266399309805975,-2.007219575734018,13.246654466358457,5.26687898289665,5.0
6.4974760041691555,2.9676259643943395,21.286074084557985,4.541798853750448,2.0
5.1297030256782765,6.83324070825472,6.3208194425707225,0.3835580046546406,2.0
6.4673307069678625,-3.3059591020167556,13.384115578582273,3.0057784631373674,2.0
4.578854233421942,3.6351986944801857,5.795751945921839,6.610128081020387,2.0
6.053826323285019,1.4990080713265086,7.429252284882834,0.0020761041930358348,1.0
1.8584380673076022,3.205374539255623,7.276937722969153,4.964749126298814,1.0
-1.1999590661285149,3.694177102176616,5.768791449331479,1.665710635133466,1.0
1.2900199118800912,0.7958177848315944,11.032545026486279,5.463059586700691,1.0
5.121987920496615,0.25224743490283164,5.788526077567576,6.08421490852147,1.0
-0.8415562912973877,4.913441372505683,10.530568738523732,2.7952029964317155,1.0
4.844922789635293,0.7474403598090873,13.48630794733361,0.6371844817102681,2.0
4.42458591463914,0.37630611613337495,6.136268127920314,1.510191369099058,1.0
10.420476702610289,4.751070528162965,13.49445346789018,2.8739263464403084,1.0
5.27538129323483,-3.9247472088315885,18.428723384311468,0.15298041813377253,1.0
2.8735561752533494,0.023451444671596988,16.484673398162798,7.411332968726414,1.0
1.7253563089369326,-6.229881301085605,2.1686643775378993,0.5904514712025449,1.0
-0.2278006627139404,3.4173276182883696,11.360965205865906,0.30885877633150105,4.0
1.7158476348562692,2.474207441633215,15.966293203358672,3.872289299352684,1.0
2.2907842606635294,-1.687207671092387,12.615845494696494,0.15967574294297163,2.0
3.733406408907181,4.1652904649783595,16.81719390998637,7.924394082436479,1.0
-0.31683957347271674,5.742375568523415,7.92547778305472,1.9088382239204105,1.0
6.939542238000245,7.265367207160508,15.40296112333996,3.8635984126173084,2.0
3.4548610237995074,0.21169496607429483,1.2878967787251234,3.680438725837155,2.0
-2.1075502827616166,0.9044550316325473,13.384689194163098,0.3963717219305006,1.0
2.298881373643246,3.8207080591744864,4.792896197594006,7.508887922447926,2.0
2.43458868678235,0.8161646361680652,8.42060778466758,2.208261740165287,1.0
4.10596512691101,3.3282687690050197,8.208679556036692,0.7499093004536197,1.0
-3.675056670541518,1.4719785307393671,5.325519354392921,3.7552056902889555,1.0
3.4265044086367205,3.473050564979359,17.45730459882393,0.053480934953367816,3.0
1.5921544642139966,0.9881621257994715,3.070080397057752,1.0711078808933838,1.0
3.731965481950873,3.902414520676424,12.806153758585623,0.7839238145528287,5.0
2.9165967200118423,1.8915550211243446,14.276811562858551,2.6220280482281213,1.0
4.423508298184826,-1.2299817201275922,8.553020974611437,3.220224521476343,2.0
-2.296700240448075,0.9034714358180578,7.646126794558672,1.354031348982154,1.0
6.1502823058241205,2.1465826494948708,8.512839332617979,2.7472005159741513,1.0
7.002239256675053,-1.709377122969376,15.411240143874192,1.4282516005156154,2.0
-2.0025501785531983,4.919341908751688,18.730893019352916,11.774296684184957,2.0
5.432045168229645,-0.28907728457813375,8.131281409269398,0.710239204719645,1.0
3.301133429548848,-3.544826319027159,4.721913765060616,2.3664996151376894,1.0
3.182411430038896,1.0620230031964404,-11.247297822683258,34.906645570651456,3.0
4.368034813420808,3.746718369272275,16.407609820639692,2.665740653688,1.0
1.6800966686832925,-1.2080193645515038,20.665861672773367,0.12337044534310566,2.0
2.7718767076608595,7.886258389344893,10.917226287343608,15.600860331563005,1.0
5.655413162179523,-0.7348586964381569,10.059576982089913,4.5759987145003524,1.0
0.633603892468126,0.005182142717135019,13.738030220715943,0.1563363431274387,1.0
-0.034791853133962825,6.540278848902377,-0.5239161707869684,10.608170113278753,3.0
7.84820154942803,4.529277561043342,9.394730764593731,3.410549170759535,2.0
4.555622873285809,2.61540511099461,12.411667483658318,2.0089057535785657,2.0
-0.2944935910481452,1.2089959849446967,7.8207771504679355,9.491602218907344,1.0
-5.63296116659328,-0.8980723073950059,14.098119320847111,5.893472590446031,1.0
-2.7473733454595637,1.6445611631341006,3.9033631151126436,2.242200558778983,1.0
7.277403068032482,-3.7154222350900987,17.724828353327442,0.6359376406865285,1.0
10.828878282661535,4.865527272825222,17.192534698972445,9.30955625447053,1.0
-0.680569888312963,-0.6410750183103149,10.22448790687999,2.579253200504527,1.0
0.19735793105467625,3.4092896795458296,-0.09127995750259288,3.5369825609826524,1.0
-6.6299917860305975,-0.8706024999657025,18.686328165077732,1.6247018222289924,1.0
-1.2770057514136934,2.5712841181723816,13.2311348637125,3.5494029241378207,1.0
1.6062517909909548,0.8515004074081789,11.929578656472765,0.7634567496858243,1.0
3.393592377634917,-2.712200510466623,10.551804183453738,0.6103018312026064,1.0
1.6777099455804456,3.290114903565419,21.964270051078127,5.553223108371649,1.0
4.411948789572515,6.493782876799438,11.54266715849202,2.8769928141575045,2.0
3.752936201835852,0.23133732090970271,13.646636026549348,1.3151427292250817,1.0
2.6545007371853275,-2.4189525710526327,16.20705917769396,0.03885143942005393,1.0
2.831814298418931,3.8986946475164546,12.069850517032886,5.8475162815890345,1.0
3.8725390393166066,2.0981718919568615,12.144825721152841,5.502898850158634,1.0
2.7037637061975355,3.3392211811323995,23.817129170531555,4.844236970595025,2.0
3.5847879483019165,1.2901330453879236,5.571747554872824,0.40364086892775475,2.0
-0.9057044601541158,2.0706167382780087,18.401558223375616,17.371711607688024,1.0
7.616222912274722,1.767179698381642,4.083009710863342,12.279277555015085,2.0
2.0016103518522605,-0.7030734725542982,-0.8540622307857468,0.37883885451334715,2.0
-3.1717469840374655,1.8366940402951717,25.74691679495663,2.0428137189151183,1.0
5.47060164076969,3.633037911954533,3.0800742572186097,12.861663769857214,1.0
3.838071539292878,4.760551295010206,12.664102084384195,2.403614913684718,2.0
-3.084365638705717,-3.7670538697163165,13.363784989681099,3.5790023198747,4.0
4.216295477493107,6.309941131146353,13.9230530464232,16.42768512955963,1.0
4.100418319864591,1.3604068000925977,14.0335462902855,1.3247601412527839,1.0
1.5444299305521028,-0.3806604014863604,7.1257962900435325,4.099399536148648,1.0
0.04689664630936585,6.1581420326312415,9.249446840592814,13.717155471769289,1.0
1.119734722452358,1.5375711737762516,9.1217052908755,1.2487672315060445,1.0
3.963744923029471,-1.8016339193878927,6.214914289924221,3.7924971348287007,2.0
3.5702438945125055,0.5145480934757249,11.772305705934148,0.5751769142662964,1.0
-1.2487071565700152,2.956879357320233,9.475578535524557,3.5071279546114673,1.0
2.5562880589382386,2.5269682876372968,7.535615471701376,0.7319653948792567,2.0
3.3909108000390593,7.176187911067447,10.562274970117803,0.8885218692929626,1.0
3.1084852226332225,0.8199559077373344,-1.3708649084521696,0.9858049703894856,1.0
-0.313368895170703,2.4059172808169134,5.648993234708875,2.416326363944628,1.0
7.440369849049707,3.5647452915937308,10.172802077881402,0.5083036401059196,1.0
1.173086662578061,4.85420995243792,13.135433961729527,10.285696054458967,1.0
5.057495415108951,1.648569988921468,5.57194051521912,1.1210540731378202,1.0
0.9333498231055328,-2.540020840814785,11.461061133463913,2.4210173054866906,1.0
-2.406137199492929,0.2347332886090716,5.491700132708863,13.134695453803747,1.0
-1.0952045833838686,2.1868145110943544,3.9844060435121973,7.9768086321162635,1.0
4.847346352683687,1.115019601608548,2.611842595204946,2.2131891847470846,3.0
4.514710112146995,-1.5835142676440954,7.457223147895108,0.2885473253352238,2.0
7.134129825338607,2.618139352351064,18.889070192802304,1.4192699084653195,1.0
3.4328688494552653,-2.1706514611855194,22.71182993661847,0.7975651355638933,1.0
-2.7202888558705522,2.399389807792362,16.432084856947704,0.6754505205063741,1.0
2.2068238564237825,1.0541895518375457,12.516868455587453,1.0865319312456885,2.0
0.43513201538647106,0.3443969420045785,10.777915971687506,1.7883696800971747,1.0
3.475653932649789,5.38818008559126,11.730046474266235,0.648862340854969,2.0
2.366462344302907,9.5701996435988,7.5170867904836305,14.905762507917517,1.0
7.7223270657978995,4.014889953158416,8.27027509066203,1.7555532076675242,1.0
3.935606935212447,-3.367935592707621,14.57961217754633,1.8202026486163778,1.0
1.9840855828318968,3.2909457404678077,13.268228222367345,0.6221779694010792,2.0
3.459571628452119,0.2500726063824352,8.849815571064426,9.779597489016778,2.0
5.100172408780907,-2.1221857785567897,7.226234709074021,3.9671479024743492,1.0
1.815048934454606,6.181679872680131,8.38921443430759,1.4042104133374294,4.0
2.2096071105886423,3.3119798475428155,13.435999104665669,8.823066439318131,2.0
1.0902408622062574,5.065767161750157,17.464522631307375,4.327021850526094,1.0
5.4874521069006,2.5055114016045987,13.8948768207559,0.9685960858961021,5.0
4.016937690429775,1.3907128303787037,16.15218261054749,0.40625683773466625,2.0
-0.5701728598013314,-0.07151964650249898,7.194999645076531,2.831968291961514,1.0
-4.483333351927322,3.624385848327633,15.57982596657622,1.3746465437615125,1.0
0.355282299874472,2.0755760043850775,18.17350394234396,7.31780863263348,1.0
-0.6521023504446308,-3.7283208935311434,8.742096792154912,1.627024787026447,1.0
-1.7953983282962196,-2.4951389866424947,13.780964862332599,0.29935328787455434,4.0
0.9785408214600144,3.763395735837172,7.590238677107287,10.91697649994947,1.0
7.249411942912536,3.820677661720603,1.7073847272171214,5.019130921777905,1.0
0.6065734899952431,1.7067033552829116,15.723092399417911,3.137649025773998,1.0
2.638883882661184,3.886736945734129,9.458254464811695,0.4833215471977083,3.0
1.1888605578968938,5.461834991662508,8.934514294285297,0.3786036986755612,1.0
-1.057753888184798,9.390617348391373,17.756767583691115,6.800928665094558,3.0
-2.801567049008325,0.3498558754752139,1.2951892869921888,2.4155697959311913,1.0
-0.4877021524912699,4.445705319640414,7.395863445904002,1.0205795446827468,1.0
3.57481235615193,2.9585496486409433,11.936188137362517,2.940971939620031,1.0
-1.3261325247263862,-2.905151003789049,7.163880047051448,5.353873738445353,2.0
-0.5609960094421274,1.8827202858549197,16.281221612485492,6.990374769145945,1.0
2.6129113441511014,-0.3121275999291582,8.111706955203566,0.37680390698550287,1.0
-0.4173533949986332,-0.3777928895042737,13.180052764281742,10.695810515768969,1.0
2.541910975699828,-0.9123499336819925,9.690031840874365,0.7411710501728092,1.0
-2.532570697648243,3.8243568927188583,13.63075316188823,3.931764225193222,1.0
-1.0680154751904016,6.690048127902187,7.308530205438622,17.40624599995984,1.0
0.1973629005518842,-1.980121905910198,2.664859888155764,0.8093538684016321,1.0
-2.2101572209288953,3.826460307341427,12.69328115463358,0.5064460659874351,2.0
2.9116123513308727,3.3550654207607726,11.798409613319667,4.868169392087925,1.0
